655 3 1242 3.20000000000000000000e+008 640 3.24000000000000000000e+008 648 1.0000000000e+000 4.635493e+002 2.171005e+002 4.903726e+002 2.327709e+002 1 1831
655 20 1243 3.25500000000000000000e+008 651 3.25500000000000000000e+008 651 1.0000000000e+000 4.838070e+002 2.275440e+002 4.838070e+002 2.275440e+002 1 1831
658 19 1244 3.17000000000000000000e+008 634 3.24500000000000000000e+008 649 1.0000000000e+000 1.809126e+002 7.361544e+001 2.354375e+002 2.330952e+002 1 1873
658 3 1245 3.23000000000000000000e+008 646 3.27000000000000000000e+008 654 9.1042036601e-001 2.103071e+002 7.361544e+001 2.216264e+002 8.374990e+001 1 1873
658 20 1246 3.25000000000000000000e+008 650 3.27000000000000000000e+008 654 1.0000000000e+000 2.130110e+002 8.285572e+001 2.168986e+002 8.374990e+001 1 1873
658 19 1247 3.18500000000000000000e+008 637 3.24000000000000000000e+008 648 1.0000000000e+000 2.164226e+002 1.192849e+002 3.166011e+002 1.943081e+002 1 1877
658 5 1248 3.21000000000000000000e+008 642 3.25000000000000000000e+008 650 1.0000000000e+000 2.164226e+002 1.780834e+002 2.774598e+002 1.943081e+002 1 1877
658 3 1249 3.22500000000000000000e+008 645 3.26500000000000000000e+008 653 6.5136310313e-001 2.394730e+002 1.849792e+002 2.517151e+002 1.943081e+002 1 1877
658 20 1250 3.24500000000000000000e+008 649 3.27000000000000000000e+008 654 1.0000000000e+000 2.389062e+002 1.845270e+002 2.422482e+002 1.869031e+002 1 1877
658 19 1251 3.22000000000000000000e+008 644 3.26500000000000000000e+008 653 1.0000000000e+000 5.602545e+001 9.663214e+001 7.972222e+001 1.761167e+002 1 1897
658 20 1252 3.27000000000000000000e+008 654 3.27000000000000000000e+008 654 1.0000000000e+000 5.838347e+001 1.010623e+002 5.838347e+001 1.010623e+002 1 1897
659 19 1253 3.19000000000000000000e+008 638 3.23500000000000000000e+008 647 1.0000000000e+000 2.617444e+002 1.806934e+001 3.452458e+002 6.259259e+001 1 1879
659 20 1254 3.24000000000000000000e+008 648 3.25000000000000000000e+008 650 1.0000000000e+000 3.298865e+002 1.571439e+001 3.359428e+002 1.825456e+001 1 1879
659 5 1255 3.21500000000000000000e+008 643 3.26000000000000000000e+008 652 1.0000000000e+000 3.231667e+002 1.375190e+001 3.452458e+002 3.320833e+001 1 1879
659 3 1256 3.22500000000000000000e+008 645 3.26000000000000000000e+008 652 1.0000000000e+000 3.285970e+002 1.375190e+001 3.452458e+002 2.417196e+001 1 1879
659 20 1257 3.27500000000000000000e+008 655 3.27500000000000000000e+008 655 1.0000000000e+000 3.284210e+002 1.140407e+001 3.284210e+002 1.140407e+001 1 1879
663 19 1258 3.11000000000000000000e+008 622 3.13500000000000000000e+008 627 1.0000000000e+000 1.327778e+002 1.685000e+002 1.377121e+002 1.962222e+002 1 1809
663 20 1259 3.14000000000000000000e+008 628 3.21000000000000000000e+008 642 1.0000000000e+000 1.409264e+002 1.359843e+002 1.487892e+002 2.032820e+002 1 1809
663 19 1260 3.21500000000000000000e+008 643 3.23500000000000000000e+008 647 1.0000000000e+000 1.464808e+002 1.135931e+002 1.568736e+002 1.280354e+002 1 1809
663 3 1261 3.26000000000000000000e+008 652 3.29500000000000000000e+008 659 7.5683783674e-001 1.432671e+002 1.172732e+002 1.490722e+002 1.226842e+002 1 1809
663 20 1262 3.24000000000000000000e+008 648 3.29500000000000000000e+008 659 1.0000000000e+000 1.399396e+002 1.172732e+002 1.494219e+002 1.266631e+002 1 1809
663 19 1263 3.22000000000000000000e+008 644 3.29000000000000000000e+008 658 1.0000000000e+000 1.087571e+002 4.071652e+001 2.365000e+002 1.365000e+002 1 1895
663 20 1264 3.29500000000000000000e+008 659 3.29500000000000000000e+008 659 1.0000000000e+000 1.146218e+002 6.372418e+001 1.146218e+002 6.372418e+001 1 1895
663 19 1265 3.22500000000000000000e+008 645 3.29500000000000000000e+008 659 1.0000000000e+000 3.576937e+002 9.095238e+000 4.825124e+002 1.265579e+002 1 1899
664 20 1266 3.22000000000000000000e+008 644 3.26500000000000000000e+008 653 1.0000000000e+000 2.798361e+002 1.976471e+001 3.024103e+002 4.171412e+001 1 1888
664 19 1267 3.27000000000000000000e+008 654 3.28000000000000000000e+008 656 1.0000000000e+000 2.688695e+002 2.634475e+001 2.726360e+002 4.153003e+001 1 1888
664 20 1268 3.28500000000000000000e+008 657 3.30000000000000000000e+008 660 1.0000000000e+000 2.671495e+002 2.345772e+001 2.708872e+002 2.462009e+001 1 1888
665 19 1269 3.16000000000000000000e+008 632 3.23500000000000000000e+008 647 1.0000000000e+000 6.208148e+001 1.727111e+002 1.538539e+002 2.262427e+002 1 1866
665 20 1270 3.24000000000000000000e+008 648 3.24500000000000000000e+008 649 1.0000000000e+000 1.494271e+002 1.662671e+002 1.630978e+002 1.779433e+002 1 1866
665 19 1271 3.25000000000000000000e+008 650 3.26500000000000000000e+008 653 1.0000000000e+000 1.718171e+002 1.577799e+002 1.774103e+002 1.614591e+002 1 1866
665 20 1272 3.27000000000000000000e+008 654 3.28500000000000000000e+008 657 1.0000000000e+000 1.736064e+002 1.587836e+002 1.762150e+002 1.591741e+002 1 1866
665 3 1273 3.25500000000000000000e+008 651 3.29500000000000000000e+008 659 1.0000000000e+000 1.730943e+002 1.577799e+002 1.774103e+002 1.593367e+002 1 1866
665 20 1274 3.17500000000000000000e+008 635 3.25000000000000000000e+008 650 1.0000000000e+000 2.139867e+002 1.045141e+002 2.321169e+002 1.512561e+002 1 1874
665 19 1275 3.25500000000000000000e+008 651 3.30000000000000000000e+008 660 1.0000000000e+000 2.125645e+002 1.657562e+002 2.663126e+002 2.271499e+002 1 1874
665 20 1276 3.30500000000000000000e+008 661 3.30500000000000000000e+008 661 1.0000000000e+000 2.603652e+002 2.048012e+002 2.603652e+002 2.048012e+002 1 1874
665 19 1277 3.27000000000000000000e+008 654 3.30500000000000000000e+008 661 1.0000000000e+000 2.940362e+002 8.396447e+001 3.596312e+002 1.211583e+002 1 1917
666 20 1278 3.22000000000000000000e+008 644 3.29000000000000000000e+008 658 1.0000000000e+000 2.047368e+002 1.471494e+002 2.156932e+002 1.832192e+002 1 1896
666 5 1279 3.25500000000000000000e+008 651 3.29500000000000000000e+008 659 2.4732274601e-001 2.052990e+002 1.752054e+002 2.156932e+002 1.832192e+002 1 1896
666 6 1280 3.25500000000000000000e+008 651 3.29500000000000000000e+008 659 7.5267725399e-001 2.052990e+002 1.752054e+002 2.156932e+002 1.832192e+002 1 1896
666 3 1281 3.26000000000000000000e+008 652 3.30000000000000000000e+008 660 1.0000000000e+000 2.115711e+002 1.798043e+002 2.156932e+002 1.832192e+002 1 1896
667 19 1282 3.21500000000000000000e+008 643 3.28500000000000000000e+008 657 1.0000000000e+000 4.618829e+002 4.513514e+001 5.421476e+002 1.899345e+002 1 1883
667 3 1283 3.27000000000000000000e+008 654 3.29500000000000000000e+008 659 9.3304259538e-001 4.680761e+002 1.831184e+002 4.729439e+002 1.899345e+002 1 1883
667 20 1284 3.28500000000000000000e+008 657 3.31500000000000000000e+008 663 1.0000000000e+000 4.712448e+002 1.802772e+002 4.749862e+002 1.860696e+002 1 1883
668 19 1285 3.23500000000000000000e+008 647 3.31000000000000000000e+008 662 1.0000000000e+000 3.953333e+002 9.523810e+000 5.510260e+002 7.991160e+001 1 1911
668 20 1286 3.31500000000000000000e+008 663 3.32000000000000000000e+008 664 1.0000000000e+000 5.486574e+002 7.525267e+001 5.496839e+002 7.611994e+001 1 1911
668 19 1287 3.23500000000000000000e+008 647 3.32000000000000000000e+008 664 1.0000000000e+000 8.112593e+001 2.366667e+001 2.377627e+002 5.981548e+001 1 1913
669 19 1288 3.25500000000000000000e+008 651 3.31000000000000000000e+008 662 1.0000000000e+000 7.071429e+001 6.596512e+001 1.506751e+002 1.339524e+002 1 1937
669 20 1289 3.31500000000000000000e+008 663 3.32500000000000000000e+008 665 1.0000000000e+000 1.388319e+002 6.202125e+001 1.459764e+002 6.263706e+001 1 1937
669 19 1290 3.27500000000000000000e+008 655 3.32000000000000000000e+008 664 1.0000000000e+000 4.430370e+002 3.305556e+001 4.805104e+002 6.367990e+001 1 1954
669 20 1291 3.32500000000000000000e+008 665 3.32500000000000000000e+008 665 1.0000000000e+000 4.779296e+002 5.782793e+001 4.779296e+002 5.782793e+001 1 1954
670 19 1292 3.28000000000000000000e+008 656 3.33000000000000000000e+008 666 1.0000000000e+000 1.112982e+002 1.155439e+002 1.682047e+002 2.170610e+002 1 1961
671 19 1293 3.28000000000000000000e+008 656 3.33500000000000000000e+008 667 1.0000000000e+000 3.929373e+002 1.571111e+001 4.883736e+002 6.840295e+001 1 1959
676 19 1294 3.25000000000000000000e+008 650 3.30500000000000000000e+008 661 1.0000000000e+000 4.676081e+002 1.046415e+002 5.534151e+002 2.374049e+002 1 1889
676 3 1295 3.33000000000000000000e+008 666 3.36000000000000000000e+008 672 4.1411802205e-001 4.840876e+002 2.307491e+002 4.892723e+002 2.323620e+002 1 1889
676 20 1296 3.31000000000000000000e+008 662 3.36000000000000000000e+008 672 1.0000000000e+000 4.840876e+002 2.278653e+002 4.997036e+002 2.323945e+002 1 1889
677 19 1297 3.11000000000000000000e+008 622 3.25500000000000000000e+008 651 1.0000000000e+000 1.244009e+002 6.818635e+001 3.274895e+002 2.292902e+002 1 1810
677 20 1298 3.26000000000000000000e+008 652 3.27000000000000000000e+008 654 1.0000000000e+000 1.021736e+002 1.631514e+002 1.149398e+002 1.769159e+002 1 1810
677 19 1299 3.27500000000000000000e+008 655 3.31000000000000000000e+008 662 1.0000000000e+000 7.568140e+001 1.078492e+002 1.079762e+002 1.459029e+002 1 1810
677 3 1300 3.32000000000000000000e+008 664 3.36000000000000000000e+008 672 9.5383934075e-001 7.389897e+001 1.181953e+002 8.557767e+001 1.237040e+002 1 1810
677 20 1301 3.31500000000000000000e+008 663 3.36500000000000000000e+008 673 1.0000000000e+000 6.437500e+001 1.162226e+002 8.557767e+001 1.239602e+002 1 1810
677 19 1302 3.25000000000000000000e+008 650 3.27500000000000000000e+008 655 1.0000000000e+000 1.882852e+002 1.098522e+002 2.642157e+002 1.917255e+002 1 1930
677 19 1303 3.29000000000000000000e+008 658 3.33000000000000000000e+008 666 1.0000000000e+000 3.236217e+002 2.216428e+002 4.029554e+002 2.302276e+002 1 1930
677 20 1304 3.33500000000000000000e+008 667 3.36000000000000000000e+008 672 1.0000000000e+000 3.916173e+002 2.283036e+002 3.949529e+002 2.288214e+002 1 1930
677 3 1305 3.31500000000000000000e+008 663 3.35500000000000000000e+008 671 1.0000000000e+000 3.916270e+002 2.275678e+002 4.029554e+002 2.296474e+002 1 1930
677 19 1306 3.28500000000000000000e+008 657 3.34500000000000000000e+008 669 1.0000000000e+000 1.080874e+001 7.792852e+001 6.396416e+001 1.522867e+002 1 1965
677 20 1307 3.35000000000000000000e+008 670 3.36500000000000000000e+008 673 1.0000000000e+000 1.743456e+001 8.965143e+001 2.880598e+001 9.295923e+001 1 1965
677 19 1308 3.28500000000000000000e+008 657 3.32000000000000000000e+008 664 1.0000000000e+000 1.297593e+002 1.625370e+002 1.459951e+002 2.142933e+002 1 1966
677 3 1309 3.32000000000000000000e+008 664 3.36000000000000000000e+008 672 7.4937462622e-001 1.459951e+002 1.981615e+002 1.527622e+002 2.132980e+002 1 1966
677 20 1310 3.32500000000000000000e+008 665 3.36500000000000000000e+008 673 1.0000000000e+000 1.479224e+002 1.981615e+002 1.527622e+002 2.057222e+002 1 1966
679 20 1311 3.27500000000000000000e+008 655 3.31500000000000000000e+008 663 1.0000000000e+000 1.035250e+002 2.196293e+001 1.433000e+002 4.100581e+001 1 1953
679 19 1312 3.32000000000000000000e+008 664 3.33500000000000000000e+008 667 1.0000000000e+000 1.351688e+002 5.383234e+001 1.392337e+002 6.787816e+001 1 1953
679 20 1313 3.34000000000000000000e+008 668 3.37500000000000000000e+008 675 1.0000000000e+000 1.373840e+002 6.692815e+001 1.423273e+002 8.062259e+001 1 1953
679 19 1314 3.29000000000000000000e+008 658 3.34000000000000000000e+008 668 1.0000000000e+000 1.775977e+002 9.221839e+001 2.590198e+002 2.008772e+002 1 1971
679 3 1315 3.34500000000000000000e+008 669 3.37500000000000000000e+008 675 2.6034301357e-001 2.411040e+002 1.867228e+002 2.454732e+002 1.920724e+002 1 1971
679 20 1316 3.34500000000000000000e+008 669 3.37500000000000000000e+008 675 1.0000000000e+000 2.411040e+002 1.867228e+002 2.454732e+002 1.920724e+002 1 1971
685 19 1317 3.33500000000000000000e+008 667 3.36500000000000000000e+008 673 1.0000000000e+000 2.302564e+002 1.025128e+002 2.667626e+002 1.147724e+002 1 2004
685 20 1318 3.37000000000000000000e+008 674 3.40500000000000000000e+008 681 1.0000000000e+000 2.407008e+002 1.057512e+002 2.681670e+002 1.141658e+002 1 2004
690 19 1319 3.32000000000000000000e+008 664 3.36500000000000000000e+008 673 1.0000000000e+000 2.215417e+002 1.180000e+002 2.368493e+002 1.789244e+002 1 1993
690 3 1320 3.39500000000000000000e+008 679 3.43000000000000000000e+008 686 6.1520086514e-001 2.258551e+002 1.521488e+002 2.341281e+002 1.573760e+002 1 1993
690 20 1321 3.37000000000000000000e+008 674 3.43000000000000000000e+008 686 1.0000000000e+000 2.202636e+002 1.521488e+002 2.380335e+002 1.743803e+002 1 1993
691 19 1322 3.21500000000000000000e+008 643 3.39000000000000000000e+008 678 1.0000000000e+000 1.886576e+002 8.487272e+000 5.141765e+002 1.099959e+002 1 1884
691 20 1323 3.39500000000000000000e+008 679 3.43000000000000000000e+008 686 1.0000000000e+000 1.908176e+002 8.350564e+001 2.011156e+002 9.558044e+001 1 1884
691 3 1324 3.40000000000000000000e+008 680 3.43500000000000000000e+008 687 8.7500000000e-001 1.965569e+002 8.837759e+001 2.013563e+002 9.558044e+001 1 1884
698 19 1325 3.42000000000000000000e+008 684 3.47000000000000000000e+008 694 1.0000000000e+000 4.392222e+002 1.079865e+002 5.136087e+002 2.163611e+002 1 2047
699 19 1326 3.39500000000000000000e+008 679 3.42500000000000000000e+008 685 1.0000000000e+000 1.318095e+002 7.459001e+001 1.429298e+002 1.158889e+002 1 2014
699 20 1327 3.43000000000000000000e+008 686 3.45000000000000000000e+008 690 1.0000000000e+000 1.466752e+002 8.046215e+001 1.660019e+002 1.099146e+002 1 2014
699 19 1328 3.45500000000000000000e+008 691 3.45500000000000000000e+008 691 1.0000000000e+000 1.695018e+002 1.015058e+002 1.695018e+002 1.015058e+002 1 2014
699 3 1329 3.44500000000000000000e+008 689 3.47500000000000000000e+008 695 5.9364023392e-001 1.587092e+002 1.015058e+002 1.695018e+002 1.119946e+002 1 2014
699 20 1330 3.46000000000000000000e+008 692 3.47500000000000000000e+008 695 1.0000000000e+000 1.617434e+002 1.084492e+002 1.663236e+002 1.119946e+002 1 2014
699 19 1331 3.40500000000000000000e+008 681 3.46500000000000000000e+008 693 1.0000000000e+000 1.299810e+002 8.179487e+001 2.576410e+002 1.543278e+002 1 2024
699 20 1332 3.47000000000000000000e+008 694 3.47500000000000000000e+008 695 1.0000000000e+000 1.359156e+002 1.361264e+002 1.360120e+002 1.387017e+002 1 2024
699 20 1333 3.42000000000000000000e+008 684 3.47500000000000000000e+008 695 1.0000000000e+000 2.810835e+001 5.958566e+001 5.120513e+001 8.016667e+001 1 2041
700 19 1334 3.40500000000000000000e+008 681 3.46500000000000000000e+008 693 1.0000000000e+000 2.067222e+002 1.108889e+002 3.122421e+002 2.099484e+002 1 2025
700 3 1335 3.45000000000000000000e+008 690 3.48000000000000000000e+008 696 3.0819573372e-001 3.045729e+002 2.061586e+002 3.122421e+002 2.099484e+002 1 2025
700 20 1336 3.47000000000000000000e+008 694 3.48000000000000000000e+008 696 1.0000000000e+000 3.045729e+002 2.061586e+002 3.069561e+002 2.066657e+002 1 2025
700 3 1337 3.44500000000000000000e+008 689 3.48000000000000000000e+008 696 6.9302734779e-001 2.458658e+002 1.198744e+002 2.528203e+002 1.210122e+002 1 2031
700 20 1338 3.41000000000000000000e+008 682 3.48000000000000000000e+008 696 1.0000000000e+000 2.442414e+002 1.034028e+002 2.666944e+002 1.210122e+002 1 2031
702 19 1339 3.42000000000000000000e+008 684 3.46500000000000000000e+008 693 1.0000000000e+000 2.267742e+001 8.949462e+001 1.047702e+002 1.223782e+002 1 2042
702 3 1340 3.46000000000000000000e+008 692 3.49000000000000000000e+008 698 1.7957305165e-001 1.017528e+002 1.164947e+002 1.047702e+002 1.182904e+002 1 2042
702 20 1341 3.47000000000000000000e+008 694 3.49000000000000000000e+008 698 1.0000000000e+000 1.017528e+002 1.175424e+002 1.025445e+002 1.182904e+002 1 2042
703 20 1342 3.42000000000000000000e+008 684 3.49500000000000000000e+008 699 1.0000000000e+000 7.610741e+001 7.037641e+001 1.029394e+002 9.699758e+001 1 2043
703 19 1343 3.43000000000000000000e+008 686 3.49000000000000000000e+008 698 1.0000000000e+000 2.678533e+002 1.094533e+002 3.922203e+002 2.186497e+002 1 2063
703 20 1344 3.49500000000000000000e+008 699 3.49500000000000000000e+008 699 1.0000000000e+000 3.833416e+002 1.869413e+002 3.833416e+002 1.869413e+002 1 2063
703 19 1345 3.44000000000000000000e+008 688 3.49000000000000000000e+008 698 1.0000000000e+000 1.389295e+002 8.574022e+000 1.873148e+002 5.067901e+001 1 2072
703 20 1346 3.49500000000000000000e+008 699 3.49500000000000000000e+008 699 1.0000000000e+000 1.611078e+002 8.526531e+000 1.611078e+002 8.526531e+000 1 2072
703 19 1347 3.45000000000000000000e+008 690 3.49500000000000000000e+008 699 1.0000000000e+000 4.761047e+002 8.508924e+001 5.552835e+002 1.885758e+002 1 2086
704 19 1348 3.41500000000000000000e+008 683 3.50000000000000000000e+008 700 1.0000000000e+000 6.797740e+000 7.395667e+000 2.422222e+002 1.168986e+002 1 2037
704 19 1349 3.42000000000000000000e+008 684 3.46500000000000000000e+008 693 1.0000000000e+000 7.270711e+001 1.508824e+002 1.464706e+002 2.027712e+002 1 2045
704 20 1350 3.46500000000000000000e+008 693 3.47500000000000000000e+008 695 1.0000000000e+000 7.818325e+001 1.972234e+002 8.112649e+001 1.972410e+002 1 2045
704 5 1351 3.44500000000000000000e+008 689 3.48500000000000000000e+008 697 1.2654799384e-001 7.270711e+001 1.968991e+002 8.859259e+001 2.027712e+002 1 2045
704 6 1352 3.44500000000000000000e+008 689 3.48500000000000000000e+008 697 8.7345200616e-001 7.270711e+001 1.968991e+002 8.859259e+001 2.027712e+002 1 2045
704 3 1353 3.44500000000000000000e+008 689 3.48500000000000000000e+008 697 1.0000000000e+000 7.270711e+001 1.968991e+002 8.859259e+001 2.027712e+002 1 2045
704 20 1354 3.48500000000000000000e+008 697 3.50000000000000000000e+008 700 1.0000000000e+000 8.263229e+001 1.968762e+002 8.334340e+001 1.971012e+002 1 2045
705 19 1355 3.41000000000000000000e+008 682 3.50000000000000000000e+008 700 1.0000000000e+000 1.364582e+002 8.862112e+000 3.000351e+002 2.083860e+002 1 2034
705 20 1356 3.50500000000000000000e+008 701 3.50500000000000000000e+008 701 1.0000000000e+000 1.395690e+002 8.835063e+000 1.395690e+002 8.835063e+000 1 2034
706 19 1357 3.31500000000000000000e+008 663 3.47000000000000000000e+008 694 1.0000000000e+000 9.148268e+001 8.995878e+001 2.834669e+002 2.274424e+002 1 1989
706 3 1358 3.47500000000000000000e+008 695 3.51000000000000000000e+008 702 7.1939677387e-001 2.658943e+002 1.093743e+002 2.760599e+002 1.111709e+002 1 1989
706 20 1359 3.47500000000000000000e+008 695 3.51000000000000000000e+008 702 1.0000000000e+000 2.658943e+002 1.093743e+002 2.760599e+002 1.111709e+002 1 1989
708 19 1360 3.43000000000000000000e+008 686 3.51000000000000000000e+008 702 1.0000000000e+000 8.508095e+001 8.968571e+001 1.969914e+002 2.389624e+002 1 2061
708 20 1361 3.51000000000000000000e+008 702 3.52000000000000000000e+008 704 1.0000000000e+000 1.847012e+002 2.270871e+002 1.907045e+002 2.338938e+002 1 2061
708 19 1362 3.43000000000000000000e+008 686 3.52000000000000000000e+008 704 1.0000000000e+000 1.914614e+002 1.880325e+001 2.885098e+002 1.131200e+002 1 2062
708 20 1363 3.46000000000000000000e+008 692 3.51500000000000000000e+008 703 1.0000000000e+000 4.794094e+002 1.904493e+002 4.948470e+002 2.114362e+002 1 2094
