0.000000	0.000000
1.000000e-020
25000	6
0.769191	0.466662	-10.629158	0.134728	-10.629158	0.000000	
0.769231	0.466925	-10.627316	0.134793	-10.627316	0.000000	
0.769271	0.466990	-10.625474	0.134924	-10.625474	0.000000	
0.769311	0.467252	-10.623632	0.135187	-10.623632	0.000000	
0.769351	0.467318	-10.621789	0.135514	-10.621789	0.000000	
0.769391	0.467646	-10.619947	0.135645	-10.619947	0.000000	
0.769431	0.467646	-10.618105	0.136104	-10.618105	0.000000	
0.769471	0.467777	-10.616263	0.136301	-10.616263	0.000000	
0.769511	0.467974	-10.614421	0.136629	-10.614421	0.000000	
0.769551	0.468039	-10.612579	0.136891	-10.612579	0.000000	
0.769591	0.468105	-10.610737	0.137153	-10.610737	0.000000	
0.769631	0.468105	-10.608894	0.137350	-10.608894	0.000000	
0.769671	0.468498	-10.607052	0.137481	-10.607052	0.000000	
0.769711	0.468760	-10.605210	0.137612	-10.605210	0.000000	
0.769751	0.468957	-10.603368	0.137612	-10.603368	0.000000	
0.769791	0.468957	-10.601526	0.137940	-10.601526	0.000000	
0.769831	0.469088	-10.599684	0.138006	-10.599684	0.000000	
0.769871	0.469088	-10.597842	0.138333	-10.597842	0.000000	
0.769911	0.469481	-10.595999	0.138792	-10.595999	0.000000	
0.769951	0.469613	-10.594157	0.138792	-10.594157	0.000000	
0.769991	0.469678	-10.592315	0.139120	-10.592315	0.000000	
0.770031	0.469744	-10.590473	0.139382	-10.590473	0.000000	
0.770071	0.469809	-10.588631	0.139710	-10.588631	0.000000	
0.770111	0.469940	-10.586789	0.139907	-10.586789	0.000000	
0.770151	0.470006	-10.584947	0.140104	-10.584947	0.000000	
0.770191	0.470006	-10.583104	0.140431	-10.583104	0.000000	
0.770231	0.470137	-10.581262	0.140694	-10.581262	0.000000	
0.770271	0.470203	-10.579420	0.140825	-10.579420	0.000000	
0.770311	0.470334	-10.577578	0.141021	-10.577578	0.000000	
0.770351	0.470530	-10.575736	0.141153	-10.575736	0.000000	
0.770391	0.470662	-10.573894	0.141218	-10.573894	0.000000	
0.770431	0.470924	-10.572052	0.141415	-10.572052	0.000000	
0.770471	0.471186	-10.570209	0.141546	-10.570209	0.000000	
0.770511	0.471448	-10.568367	0.141677	-10.568367	0.000000	
0.770551	0.471645	-10.566525	0.141743	-10.566525	0.000000	
0.770591	0.471842	-10.564683	0.142202	-10.564683	0.000000	
0.770631	0.471842	-10.562841	0.142464	-10.562841	0.000000	
0.770671	0.471907	-10.560999	0.142529	-10.560999	0.000000	
0.770711	0.472235	-10.559157	0.142726	-10.559157	0.000000	
0.770751	0.472366	-10.557314	0.142726	-10.557314	0.000000	
0.770791	0.472563	-10.555472	0.142988	-10.555472	0.000000	
0.770831	0.472694	-10.553630	0.143185	-10.553630	0.000000	
0.770871	0.472825	-10.551788	0.143382	-10.551788	0.000000	
0.770911	0.473022	-10.549946	0.143578	-10.549946	0.000000	
0.770951	0.473022	-10.548104	0.143841	-10.548104	0.000000	
0.770991	0.473153	-10.546262	0.143972	-10.546262	0.000000	
0.771031	0.473153	-10.544419	0.144168	-10.544419	0.000000	
0.771071	0.473218	-10.542577	0.144627	-10.542577	0.000000	
0.771111	0.473284	-10.540735	0.144693	-10.540735	0.000000	
0.771151	0.473481	-10.538893	0.144758	-10.538893	0.000000	
0.771191	0.473677	-10.537051	0.145021	-10.537051	0.000000	
0.771231	0.473874	-10.535209	0.145283	-10.535209	0.000000	
0.771271	0.473940	-10.533367	0.145414	-10.533367	0.000000	
0.771311	0.474202	-10.531524	0.145611	-10.531524	0.000000	
0.771351	0.474398	-10.529682	0.145873	-10.529682	0.000000	
0.771391	0.474464	-10.527840	0.146070	-10.527840	0.000000	
0.771431	0.474530	-10.525998	0.146397	-10.525998	0.000000	
0.771471	0.474595	-10.524156	0.146660	-10.524156	0.000000	
0.771511	0.474661	-10.522314	0.146922	-10.522314	0.000000	
0.771551	0.474726	-10.520472	0.147184	-10.520472	0.000000	
0.771591	0.474792	-10.518629	0.147315	-10.518629	0.000000	
0.771631	0.474923	-10.516787	0.147512	-10.516787	0.000000	
0.771671	0.475054	-10.514945	0.147971	-10.514945	0.000000	
0.771711	0.475054	-10.513103	0.148299	-10.513103	0.000000	
0.771751	0.475054	-10.511261	0.148430	-10.511261	0.000000	
0.771791	0.475251	-10.509419	0.148495	-10.509419	0.000000	
0.771831	0.475316	-10.507577	0.148692	-10.507577	0.000000	
0.771871	0.475447	-10.505734	0.148889	-10.505734	0.000000	
0.771911	0.475447	-10.503892	0.149020	-10.503892	0.000000	
0.771951	0.475513	-10.502050	0.149544	-10.502050	0.000000	
0.771991	0.475906	-10.500208	0.149807	-10.500208	0.000000	
0.772031	0.475972	-10.498366	0.150069	-10.498366	0.000000	
0.772071	0.476103	-10.496524	0.150462	-10.496524	0.000000	
0.772111	0.476365	-10.494682	0.150593	-10.494682	0.000000	
0.772151	0.476562	-10.492839	0.150856	-10.492839	0.000000	
0.772191	0.476628	-10.490997	0.151118	-10.490997	0.000000	
0.772231	0.476955	-10.489155	0.151183	-10.489155	0.000000	
0.772271	0.477021	-10.487313	0.151577	-10.487313	0.000000	
0.772311	0.477086	-10.485471	0.151708	-10.485471	0.000000	
0.772351	0.477086	-10.483629	0.151970	-10.483629	0.000000	
0.772391	0.477086	-10.481787	0.152232	-10.481787	0.000000	
0.772431	0.477283	-10.479944	0.152363	-10.479944	0.000000	
0.772471	0.477480	-10.478102	0.152495	-10.478102	0.000000	
0.772511	0.477677	-10.476260	0.152626	-10.476260	0.000000	
0.772551	0.477742	-10.474418	0.153085	-10.474418	0.000000	
0.772591	0.477873	-10.472576	0.153347	-10.472576	0.000000	
0.772631	0.478070	-10.470734	0.153609	-10.470734	0.000000	
0.772671	0.478267	-10.468892	0.153871	-10.468892	0.000000	
0.772711	0.478463	-10.467049	0.154330	-10.467049	0.000000	
0.772751	0.478463	-10.465207	0.154527	-10.465207	0.000000	
0.772791	0.478725	-10.463365	0.154855	-10.463365	0.000000	
0.772831	0.478857	-10.461523	0.154920	-10.461523	0.000000	
0.772871	0.478988	-10.459681	0.155051	-10.459681	0.000000	
0.772911	0.479053	-10.457839	0.155248	-10.457839	0.000000	
0.772951	0.479250	-10.455997	0.155576	-10.455997	0.000000	
0.772991	0.479512	-10.454154	0.155904	-10.454154	0.000000	
0.773031	0.479578	-10.452312	0.156363	-10.452312	0.000000	
0.773071	0.479578	-10.450470	0.156559	-10.450470	0.000000	
0.773111	0.479709	-10.448628	0.156822	-10.448628	0.000000	
0.773151	0.479840	-10.446786	0.157346	-10.446786	0.000000	
0.773191	0.479906	-10.444944	0.157543	-10.444944	0.000000	
0.773231	0.480037	-10.443102	0.157674	-10.443102	0.000000	
0.773271	0.480102	-10.441259	0.158264	-10.441259	0.000000	
0.773311	0.480365	-10.439417	0.158723	-10.439417	0.000000	
0.773351	0.480692	-10.437575	0.158788	-10.437575	0.000000	
0.773391	0.480692	-10.435733	0.158985	-10.435733	0.000000	
0.773431	0.480823	-10.433891	0.159182	-10.433891	0.000000	
0.773471	0.480955	-10.432049	0.159510	-10.432049	0.000000	
0.773511	0.481151	-10.430207	0.159772	-10.430207	0.000000	
0.773551	0.481217	-10.428365	0.159772	-10.428365	0.000000	
0.773591	0.481348	-10.426522	0.159969	-10.426522	0.000000	
0.773631	0.481413	-10.424680	0.160165	-10.424680	0.000000	
0.773671	0.481413	-10.422838	0.160296	-10.422838	0.000000	
0.773711	0.481676	-10.420996	0.160559	-10.420996	0.000000	
0.773751	0.481807	-10.419154	0.160690	-10.419154	0.000000	
0.773791	0.481938	-10.417312	0.161018	-10.417312	0.000000	
0.773831	0.482004	-10.415470	0.161214	-10.415470	0.000000	
0.773871	0.482069	-10.413627	0.161280	-10.413627	0.000000	
0.773911	0.482331	-10.411785	0.161608	-10.411785	0.000000	
0.773951	0.482397	-10.409943	0.161804	-10.409943	0.000000	
0.773991	0.482462	-10.408101	0.161935	-10.408101	0.000000	
0.774031	0.482659	-10.406259	0.162066	-10.406259	0.000000	
0.774071	0.482790	-10.404417	0.162132	-10.404417	0.000000	
0.774111	0.482987	-10.402575	0.162460	-10.402575	0.000000	
0.774151	0.483118	-10.400732	0.162657	-10.400732	0.000000	
0.774191	0.483249	-10.398890	0.162919	-10.398890	0.000000	
0.774231	0.483380	-10.397048	0.163312	-10.397048	0.000000	
0.774271	0.483643	-10.395206	0.163706	-10.395206	0.000000	
0.774311	0.483643	-10.393364	0.163902	-10.393364	0.000000	
0.774351	0.483708	-10.391522	0.164296	-10.391522	0.000000	
0.774391	0.483708	-10.389680	0.164558	-10.389680	0.000000	
0.774431	0.483905	-10.387837	0.164623	-10.387837	0.000000	
0.774471	0.484298	-10.385995	0.164951	-10.385995	0.000000	
0.774511	0.484429	-10.384153	0.165345	-10.384153	0.000000	
0.774551	0.484495	-10.382311	0.165738	-10.382311	0.000000	
0.774591	0.484495	-10.380469	0.165869	-10.380469	0.000000	
0.774631	0.484692	-10.378627	0.166131	-10.378627	0.000000	
0.774671	0.484823	-10.376785	0.166393	-10.376785	0.000000	
0.774711	0.484954	-10.374942	0.166656	-10.374942	0.000000	
0.774751	0.485282	-10.373100	0.167115	-10.373100	0.000000	
0.774791	0.485347	-10.371258	0.167377	-10.371258	0.000000	
0.774831	0.485413	-10.369416	0.167639	-10.369416	0.000000	
0.774871	0.485675	-10.367574	0.167770	-10.367574	0.000000	
0.774911	0.485675	-10.365732	0.167967	-10.365732	0.000000	
0.774951	0.485937	-10.363890	0.168295	-10.363890	0.000000	
0.774991	0.486265	-10.362047	0.168623	-10.362047	0.000000	
0.775031	0.486265	-10.360205	0.168950	-10.360205	0.000000	
0.775071	0.486396	-10.358363	0.169081	-10.358363	0.000000	
0.775111	0.486527	-10.356521	0.169409	-10.356521	0.000000	
0.775151	0.486527	-10.354679	0.169672	-10.354679	0.000000	
0.775191	0.486658	-10.352837	0.169803	-10.352837	0.000000	
0.775231	0.486724	-10.350995	0.170065	-10.350995	0.000000	
0.775271	0.486789	-10.349152	0.170130	-10.349152	0.000000	
0.775311	0.486986	-10.347310	0.170458	-10.347310	0.000000	
0.775351	0.487052	-10.345468	0.170721	-10.345468	0.000000	
0.775391	0.487248	-10.343626	0.170852	-10.343626	0.000000	
0.775431	0.487314	-10.341784	0.171573	-10.341784	0.000000	
0.775471	0.487380	-10.339942	0.171835	-10.339942	0.000000	
0.775511	0.487773	-10.338100	0.171966	-10.338100	0.000000	
0.775551	0.487838	-10.336257	0.172360	-10.336257	0.000000	
0.775591	0.487970	-10.334415	0.172753	-10.334415	0.000000	
0.775631	0.488101	-10.332573	0.173081	-10.332573	0.000000	
0.775671	0.488101	-10.330731	0.173736	-10.330731	0.000000	
0.775711	0.488232	-10.328889	0.173999	-10.328889	0.000000	
0.775751	0.488429	-10.327047	0.174326	-10.327047	0.000000	
0.775791	0.488494	-10.325205	0.174785	-10.325205	0.000000	
0.775831	0.488625	-10.323362	0.175375	-10.323362	0.000000	
0.775871	0.488822	-10.321520	0.175638	-10.321520	0.000000	
0.775911	0.489019	-10.319678	0.176162	-10.319678	0.000000	
0.775951	0.489281	-10.317836	0.176555	-10.317836	0.000000	
0.775991	0.489477	-10.315994	0.176883	-10.315994	0.000000	
0.776031	0.489609	-10.314152	0.176949	-10.314152	0.000000	
0.776071	0.489740	-10.312310	0.177408	-10.312310	0.000000	
0.776111	0.489805	-10.310467	0.177604	-10.310467	0.000000	
0.776151	0.490068	-10.308625	0.177801	-10.308625	0.000000	
0.776191	0.490199	-10.306783	0.178129	-10.306783	0.000000	
0.776231	0.490264	-10.304941	0.178522	-10.304941	0.000000	
0.776271	0.490264	-10.303099	0.178785	-10.303099	0.000000	
0.776311	0.490330	-10.301257	0.178981	-10.301257	0.000000	
0.776351	0.490395	-10.299415	0.179375	-10.299415	0.000000	
0.776391	0.490592	-10.297572	0.179637	-10.297572	0.000000	
0.776431	0.490658	-10.295730	0.179965	-10.295730	0.000000	
0.776471	0.490789	-10.293888	0.180292	-10.293888	0.000000	
0.776511	0.490920	-10.292046	0.180424	-10.292046	0.000000	
0.776551	0.490985	-10.290204	0.180489	-10.290204	0.000000	
0.776591	0.491051	-10.288362	0.180882	-10.288362	0.000000	
0.776631	0.491051	-10.286520	0.181276	-10.286520	0.000000	
0.776671	0.491117	-10.284677	0.181472	-10.284677	0.000000	
0.776711	0.491117	-10.282835	0.181669	-10.282835	0.000000	
0.776751	0.491248	-10.280993	0.181997	-10.280993	0.000000	
0.776791	0.491313	-10.279151	0.182390	-10.279151	0.000000	
0.776831	0.491313	-10.277309	0.182521	-10.277309	0.000000	
0.776871	0.491379	-10.275467	0.182718	-10.275467	0.000000	
0.776911	0.491510	-10.273625	0.183046	-10.273625	0.000000	
0.776951	0.491575	-10.271782	0.183702	-10.271782	0.000000	
0.776991	0.491707	-10.269940	0.183898	-10.269940	0.000000	
0.777031	0.491838	-10.268098	0.184292	-10.268098	0.000000	
0.777071	0.491838	-10.266256	0.184619	-10.266256	0.000000	
0.777111	0.492100	-10.264414	0.184751	-10.264414	0.000000	
0.777151	0.492297	-10.262572	0.185013	-10.262572	0.000000	
0.777191	0.492493	-10.260730	0.185275	-10.260730	0.000000	
0.777231	0.492559	-10.258887	0.185734	-10.258887	0.000000	
0.777271	0.492690	-10.257045	0.185996	-10.257045	0.000000	
0.777311	0.492821	-10.255203	0.186193	-10.255203	0.000000	
0.777351	0.492952	-10.253361	0.186586	-10.253361	0.000000	
0.777391	0.492952	-10.251519	0.186980	-10.251519	0.000000	
0.777431	0.493018	-10.249677	0.187242	-10.249677	0.000000	
0.777471	0.493280	-10.247835	0.187504	-10.247835	0.000000	
0.777511	0.493346	-10.245992	0.187766	-10.245992	0.000000	
0.777551	0.493477	-10.244150	0.188029	-10.244150	0.000000	
0.777591	0.493477	-10.242308	0.188356	-10.242308	0.000000	
0.777631	0.493542	-10.240466	0.188488	-10.240466	0.000000	
0.777671	0.493804	-10.238624	0.188684	-10.238624	0.000000	
0.777711	0.493804	-10.236782	0.189012	-10.236782	0.000000	
0.777751	0.493870	-10.234940	0.189274	-10.234940	0.000000	
0.777791	0.494067	-10.233097	0.189471	-10.233097	0.000000	
0.777831	0.494132	-10.231255	0.189471	-10.231255	0.000000	
0.777871	0.494198	-10.229413	0.189602	-10.229413	0.000000	
0.777911	0.494526	-10.227571	0.189864	-10.227571	0.000000	
0.777951	0.494591	-10.225729	0.190258	-10.225729	0.000000	
0.777991	0.494788	-10.223887	0.190717	-10.223887	0.000000	
0.778031	0.494853	-10.222045	0.190848	-10.222045	0.000000	
0.778071	0.495181	-10.220202	0.190979	-10.220202	0.000000	
0.778111	0.495312	-10.218360	0.191176	-10.218360	0.000000	
0.778151	0.495444	-10.216518	0.191766	-10.216518	0.000000	
0.778191	0.495640	-10.214676	0.192093	-10.214676	0.000000	
0.778231	0.495771	-10.212834	0.192618	-10.212834	0.000000	
0.778271	0.496034	-10.210992	0.192880	-10.210992	0.000000	
0.778311	0.496230	-10.209150	0.193273	-10.209150	0.000000	
0.778351	0.496296	-10.207307	0.193667	-10.207307	0.000000	
0.778391	0.496361	-10.205465	0.193864	-10.205465	0.000000	
0.778431	0.496361	-10.203623	0.194388	-10.203623	0.000000	
0.778471	0.496361	-10.201781	0.194716	-10.201781	0.000000	
0.778511	0.496558	-10.199939	0.195240	-10.199939	0.000000	
0.778551	0.496689	-10.198097	0.195568	-10.198097	0.000000	
0.778591	0.496886	-10.196255	0.195830	-10.196255	0.000000	
0.778631	0.497083	-10.194413	0.196224	-10.194413	0.000000	
0.778671	0.497279	-10.192570	0.196748	-10.192570	0.000000	
0.778711	0.497541	-10.190728	0.196945	-10.190728	0.000000	
0.778751	0.497804	-10.188886	0.197535	-10.188886	0.000000	
0.778791	0.497935	-10.187044	0.197994	-10.187044	0.000000	
0.778831	0.498000	-10.185202	0.198256	-10.185202	0.000000	
0.778871	0.498197	-10.183360	0.198584	-10.183360	0.000000	
0.778911	0.498394	-10.181518	0.199043	-10.181518	0.000000	
0.778951	0.498525	-10.179675	0.199502	-10.179675	0.000000	
0.778991	0.498656	-10.177833	0.199895	-10.177833	0.000000	
0.779031	0.498656	-10.175991	0.200157	-10.175991	0.000000	
0.779071	0.498853	-10.174149	0.200485	-10.174149	0.000000	
0.779111	0.498984	-10.172307	0.200813	-10.172307	0.000000	
0.779151	0.499312	-10.170465	0.201010	-10.170465	0.000000	
0.779191	0.499443	-10.168623	0.201337	-10.168623	0.000000	
0.779231	0.499508	-10.166780	0.201469	-10.166780	0.000000	
0.779271	0.499705	-10.164938	0.201600	-10.164938	0.000000	
0.779311	0.499836	-10.163096	0.201862	-10.163096	0.000000	
0.779351	0.499902	-10.161254	0.202190	-10.161254	0.000000	
0.779391	0.500098	-10.159412	0.202714	-10.159412	0.000000	
0.779431	0.500164	-10.157570	0.202911	-10.157570	0.000000	
0.779471	0.500426	-10.155728	0.203108	-10.155728	0.000000	
0.779511	0.500426	-10.153885	0.203304	-10.153885	0.000000	
0.779551	0.500688	-10.152043	0.203501	-10.152043	0.000000	
0.779591	0.500951	-10.150201	0.203763	-10.150201	0.000000	
0.779631	0.501016	-10.148359	0.204091	-10.148359	0.000000	
0.779671	0.501016	-10.146517	0.204288	-10.146517	0.000000	
0.779711	0.501213	-10.144675	0.204550	-10.144675	0.000000	
0.779751	0.501410	-10.142833	0.205009	-10.142833	0.000000	
0.779791	0.501475	-10.140990	0.205337	-10.140990	0.000000	
0.779831	0.501541	-10.139148	0.205533	-10.139148	0.000000	
0.779871	0.501737	-10.137306	0.205796	-10.137306	0.000000	
0.779911	0.501803	-10.135464	0.205861	-10.135464	0.000000	
0.779951	0.502000	-10.133622	0.206189	-10.133622	0.000000	
0.779991	0.502131	-10.131780	0.206386	-10.131780	0.000000	
0.780031	0.502262	-10.129938	0.206845	-10.129938	0.000000	
0.780071	0.502655	-10.128095	0.207107	-10.128095	0.000000	
0.780111	0.502721	-10.126253	0.207369	-10.126253	0.000000	
0.780151	0.503180	-10.124411	0.207435	-10.124411	0.000000	
0.780191	0.503245	-10.122569	0.207828	-10.122569	0.000000	
0.780231	0.503311	-10.120727	0.208156	-10.120727	0.000000	
0.780271	0.503442	-10.118885	0.208484	-10.118885	0.000000	
0.780311	0.503639	-10.117043	0.208746	-10.117043	0.000000	
0.780351	0.503770	-10.115200	0.208877	-10.115200	0.000000	
0.780391	0.503901	-10.113358	0.209270	-10.113358	0.000000	
0.780431	0.504294	-10.111516	0.209664	-10.111516	0.000000	
0.780471	0.504425	-10.109674	0.209795	-10.109674	0.000000	
0.780511	0.504556	-10.107832	0.210385	-10.107832	0.000000	
0.780551	0.504556	-10.105990	0.210647	-10.105990	0.000000	
0.780591	0.504688	-10.104148	0.210975	-10.104148	0.000000	
0.780631	0.504688	-10.102305	0.211040	-10.102305	0.000000	
0.780671	0.504884	-10.100463	0.211237	-10.100463	0.000000	
0.780711	0.504950	-10.098621	0.211368	-10.098621	0.000000	
0.780751	0.505015	-10.096779	0.211565	-10.096779	0.000000	
0.780791	0.505278	-10.094937	0.212089	-10.094937	0.000000	
0.780831	0.505343	-10.093095	0.212614	-10.093095	0.000000	
0.780871	0.505409	-10.091253	0.213138	-10.091253	0.000000	
0.780911	0.505474	-10.089410	0.213794	-10.089410	0.000000	
0.780951	0.505737	-10.087568	0.213860	-10.087568	0.000000	
0.780991	0.505737	-10.085726	0.214318	-10.085726	0.000000	
0.781031	0.505868	-10.083884	0.214515	-10.083884	0.000000	
0.781071	0.505933	-10.082042	0.215105	-10.082042	0.000000	
0.781111	0.506196	-10.080200	0.215367	-10.080200	0.000000	
0.781151	0.506392	-10.078358	0.215826	-10.078358	0.000000	
0.781191	0.506458	-10.076515	0.216220	-10.076515	0.000000	
0.781231	0.506654	-10.074673	0.216679	-10.074673	0.000000	
0.781271	0.506851	-10.072831	0.217006	-10.072831	0.000000	
0.781311	0.507048	-10.070989	0.217597	-10.070989	0.000000	
0.781351	0.507179	-10.069147	0.217990	-10.069147	0.000000	
0.781391	0.507376	-10.067305	0.218318	-10.067305	0.000000	
0.781431	0.507376	-10.065463	0.218580	-10.065463	0.000000	
0.781471	0.507507	-10.063620	0.218842	-10.063620	0.000000	
0.781511	0.507572	-10.061778	0.219432	-10.061778	0.000000	
0.781551	0.507703	-10.059936	0.219826	-10.059936	0.000000	
0.781591	0.507900	-10.058094	0.220350	-10.058094	0.000000	
0.781631	0.507966	-10.056252	0.220612	-10.056252	0.000000	
0.781671	0.508228	-10.054410	0.220940	-10.054410	0.000000	
0.781711	0.508425	-10.052568	0.221334	-10.052568	0.000000	
0.781751	0.508621	-10.050725	0.221465	-10.050725	0.000000	
0.781791	0.508818	-10.048883	0.221727	-10.048883	0.000000	
0.781831	0.508949	-10.047041	0.222055	-10.047041	0.000000	
0.781871	0.509015	-10.045199	0.222579	-10.045199	0.000000	
0.781911	0.509146	-10.043357	0.223104	-10.043357	0.000000	
0.781951	0.509211	-10.041515	0.223956	-10.041515	0.000000	
0.781991	0.509342	-10.039673	0.224284	-10.039673	0.000000	
0.782031	0.509605	-10.037830	0.224546	-10.037830	0.000000	
0.782071	0.509801	-10.035988	0.225005	-10.035988	0.000000	
0.782111	0.510064	-10.034146	0.225333	-10.034146	0.000000	
0.782151	0.510129	-10.032304	0.225726	-10.032304	0.000000	
0.782191	0.510195	-10.030462	0.225923	-10.030462	0.000000	
0.782231	0.510391	-10.028620	0.226644	-10.028620	0.000000	
0.782271	0.510588	-10.026778	0.226841	-10.026778	0.000000	
0.782311	0.510654	-10.024935	0.227037	-10.024935	0.000000	
0.782351	0.510785	-10.023093	0.227365	-10.023093	0.000000	
0.782391	0.510850	-10.021251	0.227627	-10.021251	0.000000	
0.782431	0.510981	-10.019409	0.228021	-10.019409	0.000000	
0.782471	0.510981	-10.017567	0.228349	-10.017567	0.000000	
0.782511	0.511178	-10.015725	0.228873	-10.015725	0.000000	
0.782551	0.511178	-10.013883	0.229135	-10.013883	0.000000	
0.782591	0.511178	-10.012040	0.229463	-10.012040	0.000000	
0.782631	0.511178	-10.010198	0.230184	-10.010198	0.000000	
0.782671	0.511375	-10.008356	0.231037	-10.008356	0.000000	
0.782711	0.511440	-10.006514	0.231692	-10.006514	0.000000	
0.782751	0.511637	-10.004672	0.231823	-10.004672	0.000000	
