659 20 1257 3.275000000000e+008 655 3.275000000000e+008 655 1.0000000000e+000 3.284210e+002 1.140407e+001 3.284210e+002 1.140407e+001 1 1879
663 19 1258 3.110000000000e+008 622 3.135000000000e+008 627 1.0000000000e+000 1.327778e+002 1.685000e+002 1.377121e+002 1.962222e+002 1 1809
663 20 1259 3.140000000000e+008 628 3.210000000000e+008 642 1.0000000000e+000 1.409264e+002 1.359843e+002 1.487892e+002 2.032820e+002 1 1809
663 19 1260 3.215000000000e+008 643 3.235000000000e+008 647 1.0000000000e+000 1.464808e+002 1.135931e+002 1.568736e+002 1.280354e+002 1 1809
663 3 1261 3.270000000000e+008 654 3.295000000000e+008 659 5.8384633120e-001 1.477762e+002 1.172732e+002 1.490722e+002 1.184895e+002 1 1809
663 20 1262 3.240000000000e+008 648 3.295000000000e+008 659 1.0000000000e+000 1.399396e+002 1.172732e+002 1.494219e+002 1.266631e+002 1 1809
663 19 1263 3.220000000000e+008 644 3.290000000000e+008 658 1.0000000000e+000 1.087571e+002 4.071652e+001 2.365000e+002 1.365000e+002 1 1895
663 20 1264 3.295000000000e+008 659 3.295000000000e+008 659 1.0000000000e+000 1.146218e+002 6.372418e+001 1.146218e+002 6.372418e+001 1 1895
663 19 1265 3.225000000000e+008 645 3.295000000000e+008 659 1.0000000000e+000 3.576937e+002 9.095238e+000 4.825124e+002 1.265579e+002 1 1899
664 20 1266 3.220000000000e+008 644 3.265000000000e+008 653 1.0000000000e+000 2.798361e+002 1.976471e+001 3.024103e+002 4.171412e+001 1 1888
664 19 1267 3.270000000000e+008 654 3.280000000000e+008 656 1.0000000000e+000 2.688695e+002 2.634475e+001 2.726360e+002 4.153003e+001 1 1888
664 20 1268 3.285000000000e+008 657 3.300000000000e+008 660 1.0000000000e+000 2.671495e+002 2.345772e+001 2.708872e+002 2.462009e+001 1 1888
665 19 1269 3.160000000000e+008 632 3.235000000000e+008 647 1.0000000000e+000 6.208148e+001 1.727111e+002 1.538539e+002 2.262427e+002 1 1866
665 20 1270 3.240000000000e+008 648 3.245000000000e+008 649 1.0000000000e+000 1.494271e+002 1.662671e+002 1.630978e+002 1.779433e+002 1 1866
665 19 1271 3.250000000000e+008 650 3.265000000000e+008 653 1.0000000000e+000 1.718171e+002 1.577799e+002 1.774103e+002 1.614591e+002 1 1866
665 20 1272 3.270000000000e+008 654 3.285000000000e+008 657 1.0000000000e+000 1.736064e+002 1.587836e+002 1.762150e+002 1.591741e+002 1 1866
665 3 1273 3.265000000000e+008 653 3.305000000000e+008 661 9.5000000000e-001 1.730277e+002 1.587836e+002 1.772854e+002 1.593367e+002 1 1866
665 20 1274 3.175000000000e+008 635 3.250000000000e+008 650 1.0000000000e+000 2.139867e+002 1.045141e+002 2.321169e+002 1.512561e+002 1 1874
665 19 1275 3.255000000000e+008 651 3.300000000000e+008 660 1.0000000000e+000 2.125645e+002 1.657562e+002 2.663126e+002 2.271499e+002 1 1874
665 20 1276 3.305000000000e+008 661 3.305000000000e+008 661 1.0000000000e+000 2.603652e+002 2.048012e+002 2.603652e+002 2.048012e+002 1 1874
665 19 1277 3.270000000000e+008 654 3.305000000000e+008 661 1.0000000000e+000 2.940362e+002 8.396447e+001 3.596312e+002 1.211583e+002 1 1917
666 20 1278 3.220000000000e+008 644 3.290000000000e+008 658 1.0000000000e+000 2.047368e+002 1.471494e+002 2.156932e+002 1.832192e+002 1 1896
666 5 1279 3.255000000000e+008 651 3.295000000000e+008 659 2.4732274601e-001 2.052990e+002 1.752054e+002 2.156932e+002 1.832192e+002 1 1896
666 6 1280 3.255000000000e+008 651 3.295000000000e+008 659 7.5267725399e-001 2.052990e+002 1.752054e+002 2.156932e+002 1.832192e+002 1 1896
666 3 1281 3.270000000000e+008 654 3.310000000000e+008 662 9.5000000000e-001 2.118797e+002 1.790053e+002 2.156932e+002 1.822866e+002 1 1896
667 19 1282 3.215000000000e+008 643 3.285000000000e+008 657 1.0000000000e+000 4.618829e+002 4.513514e+001 5.421476e+002 1.899345e+002 1 1883
667 3 1283 3.280000000000e+008 656 3.315000000000e+008 663 8.1641227096e-001 4.697154e+002 1.802772e+002 4.749862e+002 1.885053e+002 1 1883
667 20 1284 3.285000000000e+008 657 3.315000000000e+008 663 1.0000000000e+000 4.712448e+002 1.802772e+002 4.749862e+002 1.860696e+002 1 1883
668 19 1285 3.235000000000e+008 647 3.310000000000e+008 662 1.0000000000e+000 3.953333e+002 9.523810e+000 5.510260e+002 7.991160e+001 1 1911
668 20 1286 3.315000000000e+008 663 3.320000000000e+008 664 1.0000000000e+000 5.486574e+002 7.525267e+001 5.496839e+002 7.611994e+001 1 1911
668 19 1287 3.235000000000e+008 647 3.320000000000e+008 664 1.0000000000e+000 8.112593e+001 2.366667e+001 2.377627e+002 5.981548e+001 1 1913
669 19 1288 3.255000000000e+008 651 3.310000000000e+008 662 1.0000000000e+000 7.071429e+001 6.596512e+001 1.506751e+002 1.339524e+002 1 1937
669 20 1289 3.315000000000e+008 663 3.325000000000e+008 665 1.0000000000e+000 1.388319e+002 6.202125e+001 1.459764e+002 6.263706e+001 1 1937
669 19 1290 3.275000000000e+008 655 3.320000000000e+008 664 1.0000000000e+000 4.430370e+002 3.305556e+001 4.805104e+002 6.367990e+001 1 1954
669 20 1291 3.325000000000e+008 665 3.325000000000e+008 665 1.0000000000e+000 4.779296e+002 5.782793e+001 4.779296e+002 5.782793e+001 1 1954
670 19 1292 3.280000000000e+008 656 3.330000000000e+008 666 1.0000000000e+000 1.112982e+002 1.155439e+002 1.682047e+002 2.170610e+002 1 1961
671 19 1293 3.280000000000e+008 656 3.335000000000e+008 667 1.0000000000e+000 3.929373e+002 1.571111e+001 4.883736e+002 6.840295e+001 1 1959
676 19 1294 3.250000000000e+008 650 3.305000000000e+008 661 1.0000000000e+000 4.676081e+002 1.046415e+002 5.534151e+002 2.374049e+002 1 1889
676 3 1295 3.340000000000e+008 668 3.360000000000e+008 672 3.2060750094e-001 4.840876e+002 2.321510e+002 4.848977e+002 2.323620e+002 1 1889
676 20 1296 3.310000000000e+008 662 3.360000000000e+008 672 1.0000000000e+000 4.840876e+002 2.278653e+002 4.997036e+002 2.323945e+002 1 1889
677 19 1297 3.110000000000e+008 622 3.255000000000e+008 651 1.0000000000e+000 1.244009e+002 6.818635e+001 3.274895e+002 2.292902e+002 1 1810
677 20 1298 3.260000000000e+008 652 3.270000000000e+008 654 1.0000000000e+000 1.021736e+002 1.631514e+002 1.149398e+002 1.769159e+002 1 1810
677 19 1299 3.275000000000e+008 655 3.310000000000e+008 662 1.0000000000e+000 7.568140e+001 1.078492e+002 1.079762e+002 1.459029e+002 1 1810
677 3 1300 3.330000000000e+008 666 3.365000000000e+008 673 8.3460942316e-001 7.606618e+001 1.182983e+002 8.557767e+001 1.239602e+002 1 1810
677 20 1301 3.315000000000e+008 663 3.365000000000e+008 673 1.0000000000e+000 6.437500e+001 1.162226e+002 8.557767e+001 1.239602e+002 1 1810
677 19 1302 3.250000000000e+008 650 3.275000000000e+008 655 1.0000000000e+000 1.882852e+002 1.098522e+002 2.642157e+002 1.917255e+002 1 1930
677 19 1303 3.290000000000e+008 658 3.330000000000e+008 666 1.0000000000e+000 3.236217e+002 2.216428e+002 4.029554e+002 2.302276e+002 1 1930
677 20 1304 3.335000000000e+008 667 3.360000000000e+008 672 1.0000000000e+000 3.916173e+002 2.283036e+002 3.949529e+002 2.288214e+002 1 1930
677 3 1305 3.325000000000e+008 665 3.365000000000e+008 673 9.5000000000e-001 3.916173e+002 2.275678e+002 3.997306e+002 2.288532e+002 1 1930
677 19 1306 3.285000000000e+008 657 3.345000000000e+008 669 1.0000000000e+000 1.080874e+001 7.792852e+001 6.396416e+001 1.522867e+002 1 1965
677 20 1307 3.350000000000e+008 670 3.365000000000e+008 673 1.0000000000e+000 1.743456e+001 8.965143e+001 2.880598e+001 9.295923e+001 1 1965
677 19 1308 3.285000000000e+008 657 3.320000000000e+008 664 1.0000000000e+000 1.297593e+002 1.625370e+002 1.459951e+002 2.142933e+002 1 1966
677 3 1309 3.330000000000e+008 666 3.365000000000e+008 673 6.5570279794e-001 1.479224e+002 1.981615e+002 1.527622e+002 2.057222e+002 1 1966
677 20 1310 3.325000000000e+008 665 3.365000000000e+008 673 1.0000000000e+000 1.479224e+002 1.981615e+002 1.527622e+002 2.057222e+002 1 1966
679 20 1311 3.275000000000e+008 655 3.315000000000e+008 663 1.0000000000e+000 1.035250e+002 2.196293e+001 1.433000e+002 4.100581e+001 1 1953
679 19 1312 3.320000000000e+008 664 3.335000000000e+008 667 1.0000000000e+000 1.351688e+002 5.383234e+001 1.392337e+002 6.787816e+001 1 1953
679 20 1313 3.340000000000e+008 668 3.375000000000e+008 675 1.0000000000e+000 1.373840e+002 6.692815e+001 1.423273e+002 8.062259e+001 1 1953
679 19 1314 3.290000000000e+008 658 3.340000000000e+008 668 1.0000000000e+000 1.775977e+002 9.221839e+001 2.590198e+002 2.008772e+002 1 1971
679 3 1315 3.355000000000e+008 671 3.375000000000e+008 675 2.0155588147e-001 2.411040e+002 1.867228e+002 2.431374e+002 1.872794e+002 1 1971
679 20 1316 3.345000000000e+008 669 3.375000000000e+008 675 1.0000000000e+000 2.411040e+002 1.867228e+002 2.454732e+002 1.920724e+002 1 1971
685 19 1317 3.335000000000e+008 667 3.365000000000e+008 673 1.0000000000e+000 2.302564e+002 1.025128e+002 2.667626e+002 1.147724e+002 1 2004
685 20 1318 3.370000000000e+008 674 3.405000000000e+008 681 1.0000000000e+000 2.407008e+002 1.057512e+002 2.681670e+002 1.141658e+002 1 2004
690 19 1319 3.320000000000e+008 664 3.365000000000e+008 673 1.0000000000e+000 2.215417e+002 1.180000e+002 2.368493e+002 1.789244e+002 1 1993
690 3 1320 3.405000000000e+008 681 3.430000000000e+008 686 4.7458352454e-001 2.309752e+002 1.521488e+002 2.341281e+002 1.532594e+002 1 1993
690 20 1321 3.370000000000e+008 674 3.430000000000e+008 686 1.0000000000e+000 2.202636e+002 1.521488e+002 2.380335e+002 1.743803e+002 1 1993
691 19 1322 3.215000000000e+008 643 3.390000000000e+008 678 1.0000000000e+000 1.886576e+002 8.487272e+000 5.141765e+002 1.099959e+002 1 1884
691 20 1323 3.395000000000e+008 679 3.430000000000e+008 686 1.0000000000e+000 1.908176e+002 8.350564e+001 2.011156e+002 9.558044e+001 1 1884
691 3 1324 3.410000000000e+008 682 3.435000000000e+008 687 6.7500000000e-001 1.984675e+002 9.421140e+001 2.013563e+002 9.558044e+001 1 1884
698 19 1325 3.420000000000e+008 684 3.470000000000e+008 694 1.0000000000e+000 4.392222e+002 1.079865e+002 5.136087e+002 2.163611e+002 1 2047
699 19 1326 3.395000000000e+008 679 3.425000000000e+008 685 1.0000000000e+000 1.318095e+002 7.459001e+001 1.429298e+002 1.158889e+002 1 2014
699 20 1327 3.430000000000e+008 686 3.450000000000e+008 690 1.0000000000e+000 1.466752e+002 8.046215e+001 1.660019e+002 1.099146e+002 1 2014
699 19 1328 3.455000000000e+008 691 3.455000000000e+008 691 1.0000000000e+000 1.695018e+002 1.015058e+002 1.695018e+002 1.015058e+002 1 2014
699 3 1329 3.455000000000e+008 691 3.475000000000e+008 695 4.5959243917e-001 1.617434e+002 1.015058e+002 1.695018e+002 1.119946e+002 1 2014
699 20 1330 3.460000000000e+008 692 3.475000000000e+008 695 1.0000000000e+000 1.617434e+002 1.084492e+002 1.663236e+002 1.119946e+002 1 2014
699 19 1331 3.405000000000e+008 681 3.465000000000e+008 693 1.0000000000e+000 1.299810e+002 8.179487e+001 2.576410e+002 1.543278e+002 1 2024
699 20 1332 3.470000000000e+008 694 3.475000000000e+008 695 1.0000000000e+000 1.359156e+002 1.361264e+002 1.360120e+002 1.387017e+002 1 2024
699 20 1333 3.420000000000e+008 684 3.475000000000e+008 695 1.0000000000e+000 2.810835e+001 5.958566e+001 5.120513e+001 8.016667e+001 1 2041
700 19 1334 3.405000000000e+008 681 3.465000000000e+008 693 1.0000000000e+000 2.067222e+002 1.108889e+002 3.122421e+002 2.099484e+002 1 2025
700 3 1335 3.460000000000e+008 692 3.480000000000e+008 696 2.3860314869e-001 3.045729e+002 2.061586e+002 3.107830e+002 2.080096e+002 1 2025
700 20 1336 3.470000000000e+008 694 3.480000000000e+008 696 1.0000000000e+000 3.045729e+002 2.061586e+002 3.069561e+002 2.066657e+002 1 2025
700 3 1337 3.455000000000e+008 691 3.480000000000e+008 696 5.3462109687e-001 2.511294e+002 1.207353e+002 2.528203e+002 1.210122e+002 1 2031
700 20 1338 3.410000000000e+008 682 3.480000000000e+008 696 1.0000000000e+000 2.442414e+002 1.034028e+002 2.666944e+002 1.210122e+002 1 2031
702 19 1339 3.420000000000e+008 684 3.465000000000e+008 693 1.0000000000e+000 2.267742e+001 8.949462e+001 1.047702e+002 1.223782e+002 1 2042
702 3 1340 3.470000000000e+008 694 3.490000000000e+008 698 1.3902429805e-001 1.017528e+002 1.175424e+002 1.025445e+002 1.182904e+002 1 2042
702 20 1341 3.470000000000e+008 694 3.490000000000e+008 698 1.0000000000e+000 1.017528e+002 1.175424e+002 1.025445e+002 1.182904e+002 1 2042
703 20 1342 3.420000000000e+008 684 3.495000000000e+008 699 1.0000000000e+000 7.610741e+001 7.037641e+001 1.029394e+002 9.699758e+001 1 2043
703 19 1343 3.430000000000e+008 686 3.490000000000e+008 698 1.0000000000e+000 2.678533e+002 1.094533e+002 3.922203e+002 2.186497e+002 1 2063
703 20 1344 3.495000000000e+008 699 3.495000000000e+008 699 1.0000000000e+000 3.833416e+002 1.869413e+002 3.833416e+002 1.869413e+002 1 2063
703 19 1345 3.440000000000e+008 688 3.490000000000e+008 698 1.0000000000e+000 1.389295e+002 8.574022e+000 1.873148e+002 5.067901e+001 1 2072
703 20 1346 3.495000000000e+008 699 3.495000000000e+008 699 1.0000000000e+000 1.611078e+002 8.526531e+000 1.611078e+002 8.526531e+000 1 2072
703 19 1347 3.450000000000e+008 690 3.495000000000e+008 699 1.0000000000e+000 4.761047e+002 8.508924e+001 5.552835e+002 1.885758e+002 1 2086
704 19 1348 3.415000000000e+008 683 3.500000000000e+008 700 1.0000000000e+000 6.797740e+000 7.395667e+000 2.422222e+002 1.168986e+002 1 2037
704 19 1349 3.420000000000e+008 684 3.465000000000e+008 693 1.0000000000e+000 7.270711e+001 1.508824e+002 1.464706e+002 2.027712e+002 1 2045
704 20 1350 3.465000000000e+008 693 3.475000000000e+008 695 1.0000000000e+000 7.818325e+001 1.972234e+002 8.112649e+001 1.972410e+002 1 2045
704 5 1351 3.445000000000e+008 689 3.485000000000e+008 697 1.2654799384e-001 7.270711e+001 1.968991e+002 8.859259e+001 2.027712e+002 1 2045
704 6 1352 3.445000000000e+008 689 3.485000000000e+008 697 8.7345200616e-001 7.270711e+001 1.968991e+002 8.859259e+001 2.027712e+002 1 2045
704 3 1353 3.455000000000e+008 691 3.495000000000e+008 699 1.0000000000e+000 7.270711e+001 1.968914e+002 8.328700e+001 2.005145e+002 1 2045
704 20 1354 3.485000000000e+008 697 3.500000000000e+008 700 1.0000000000e+000 8.263229e+001 1.968762e+002 8.334340e+001 1.971012e+002 1 2045
705 19 1355 3.410000000000e+008 682 3.500000000000e+008 700 1.0000000000e+000 1.364582e+002 8.862112e+000 3.000351e+002 2.083860e+002 1 2034
705 20 1356 3.505000000000e+008 701 3.505000000000e+008 701 1.0000000000e+000 1.395690e+002 8.835063e+000 1.395690e+002 8.835063e+000 1 2034
706 19 1357 3.315000000000e+008 663 3.470000000000e+008 694 1.0000000000e+000 9.148268e+001 8.995878e+001 2.834669e+002 2.274424e+002 1 1989
706 3 1358 3.485000000000e+008 697 3.510000000000e+008 702 5.5496322556e-001 2.658943e+002 1.093743e+002 2.688699e+002 1.111709e+002 1 1989
706 20 1359 3.475000000000e+008 695 3.510000000000e+008 702 1.0000000000e+000 2.658943e+002 1.093743e+002 2.760599e+002 1.111709e+002 1 1989
708 19 1360 3.430000000000e+008 686 3.510000000000e+008 702 1.0000000000e+000 8.508095e+001 8.968571e+001 1.969914e+002 2.389624e+002 1 2061
708 20 1361 3.510000000000e+008 702 3.520000000000e+008 704 1.0000000000e+000 1.847012e+002 2.270871e+002 1.907045e+002 2.338938e+002 1 2061
708 19 1362 3.430000000000e+008 686 3.520000000000e+008 704 1.0000000000e+000 1.914614e+002 1.880325e+001 2.885098e+002 1.131200e+002 1 2062
708 20 1363 3.460000000000e+008 692 3.515000000000e+008 703 1.0000000000e+000 4.794094e+002 1.904493e+002 4.948470e+002 2.114362e+002 1 2094
708 3 1364 3.495000000000e+008 699 3.520000000000e+008 704 6.7500000000e-001 4.941919e+002 2.102789e+002 4.948470e+002 2.114362e+002 1 2094
708 20 1365 3.470000000000e+008 694 3.520000000000e+008 704 1.0000000000e+000 5.190833e+002 8.451007e+001 5.402907e+002 1.223542e+002 1 2100
709 20 1366 3.420000000000e+008 684 3.460000000000e+008 692 1.0000000000e+000 3.614004e+001 2.189010e+002 7.257576e+001 2.320606e+002 1 2049
709 19 1367 3.465000000000e+008 693 3.485000000000e+008 697 1.0000000000e+000 2.633639e+000 2.159171e+002 1.718048e+001 2.168969e+002 1 2049
709 20 1368 3.490000000000e+008 698 3.500000000000e+008 700 1.0000000000e+000 5.646110e+000 2.156364e+002 8.941071e+000 2.158682e+002 1 2049
709 20 1369 3.515000000000e+008 703 3.515000000000e+008 703 1.0000000000e+000 1.021887e+001 2.156130e+002 1.021887e+001 2.156130e+002 1 2049
709 3 1370 3.485000000000e+008 697 3.525000000000e+008 705 9.5000000000e-001 3.693615e+000 2.153060e+002 1.031654e+001 2.159171e+002 1 2049
709 19 1371 3.435000000000e+008 687 3.525000000000e+008 705 1.0000000000e+000 3.526634e+002 4.728087e+000 5.484800e+002 5.325333e+001 1 2067
709 20 1372 3.450000000000e+008 690 3.490000000000e+008 698 1.0000000000e+000 1.464815e+002 1.160741e+002 1.542543e+002 1.462784e+002 1 2083
709 3 1373 3.485000000000e+008 697 3.525000000000e+008 705 9.5000000000e-001 1.485360e+002 1.417400e+002 1.619181e+002 1.462784e+002 1 2083
709 19 1374 3.455000000000e+008 691 3.510000000000e+008 702 1.0000000000e+000 3.330920e+002 1.588889e+001 4.144889e+002 4.791200e+001 1 2087
709 20 1375 3.510000000000e+008 702 3.525000000000e+008 705 1.0000000000e+000 3.330920e+002 1.178967e+001 3.457124e+002 2.515998e+001 1 2087
711 20 1376 3.485000000000e+008 697 3.535000000000e+008 707 1.0000000000e+000 1.755408e+002 1.488462e+002 1.907692e+002 1.878360e+002 1 2118
713 19 1377 3.400000000000e+008 680 3.490000000000e+008 698 1.0000000000e+000 2.499143e+002 1.532381e+002 3.088496e+002 2.341396e+002 1 2017
713 20 1378 3.495000000000e+008 699 3.545000000000e+008 709 1.0000000000e+000 2.863582e+002 2.041323e+002 3.066590e+002 2.180540e+002 1 2017
713 19 1379 3.540000000000e+008 708 3.545000000000e+008 709 1.0000000000e+000 6.397681e+000 8.271341e+000 7.049824e+000 1.268492e+001 1 2112
714 20 1380 3.505000000000e+008 701 3.550000000000e+008 710 1.0000000000e+000 3.675980e+002 8.814815e+000 3.888889e+002 2.646154e+001 1 2135
715 20 1381 3.475000000000e+008 695 3.510000000000e+008 702 1.0000000000e+000 4.498176e+002 1.942483e+002 4.761708e+002 2.136835e+002 1 2109
715 19 1382 3.515000000000e+008 703 3.550000000000e+008 710 1.0000000000e+000 4.808630e+002 1.534389e+002 5.010666e+002 1.929999e+002 1 2109
715 20 1383 3.555000000000e+008 711 3.555000000000e+008 711 1.0000000000e+000 5.004229e+002 1.540204e+002 5.004229e+002 1.540204e+002 1 2109
717 20 1384 3.435000000000e+008 687 3.475000000000e+008 695 1.0000000000e+000 8.397990e+001 1.975577e+002 9.819231e+001 2.301404e+002 1 2071
717 19 1385 3.480000000000e+008 696 3.525000000000e+008 705 1.0000000000e+000 7.561370e+001 1.310981e+002 1.404809e+002 1.925626e+002 1 2071
717 3 1386 3.545000000000e+008 709 3.565000000000e+008 713 3.1709872316e-001 1.263584e+002 1.402589e+002 1.278773e+002 1.406864e+002 1 2071
717 20 1387 3.530000000000e+008 706 3.565000000000e+008 713 1.0000000000e+000 1.263584e+002 1.402589e+002 1.353486e+002 1.409856e+002 1 2071
717 19 1388 3.465000000000e+008 693 3.515000000000e+008 703 1.0000000000e+000 1.052358e+002 7.375000e+001 2.555312e+002 1.992295e+002 1 2097
717 19 1389 3.525000000000e+008 705 3.565000000000e+008 713 1.0000000000e+000 -7.685851e-001 2.098293e+002 7.218772e+001 2.167921e+002 1 2097
717 19 1390 3.500000000000e+008 700 3.565000000000e+008 713 1.0000000000e+000 2.525238e+002 1.738538e+002 3.645586e+002 2.321905e+002 1 2134
717 19 1391 3.510000000000e+008 702 3.555000000000e+008 711 1.0000000000e+000 1.556667e+002 8.777778e+000 2.739302e+002 4.073233e+001 1 2146
717 20 1392 3.555000000000e+008 711 3.565000000000e+008 713 1.0000000000e+000 2.669957e+002 3.843883e+001 2.699792e+002 3.992361e+001 1 2146
718 20 1393 3.460000000000e+008 692 3.515000000000e+008 703 1.0000000000e+000 2.091311e+002 1.050831e+002 2.346012e+002 1.353655e+002 1 2092
718 19 1394 3.520000000000e+008 704 3.550000000000e+008 710 1.0000000000e+000 1.542013e+002 1.299566e+002 1.931358e+002 1.455838e+002 1 2092
718 3 1395 3.550000000000e+008 710 3.570000000000e+008 714 4.4943878002e-001 1.542013e+002 1.391934e+002 1.593394e+002 1.472672e+002 1 2092
718 20 1396 3.555000000000e+008 711 3.570000000000e+008 714 1.0000000000e+000 1.548320e+002 1.441668e+002 1.593394e+002 1.472672e+002 1 2092
720 19 1397 3.505000000000e+008 701 3.580000000000e+008 716 1.0000000000e+000 1.908730e+001 5.495763e+001 1.570667e+002 2.307886e+002 1 2140
