639 21 1038 3.11500000000000000000e+008 623 3.15500000000000000000e+008 631 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1821 1770
640 21 1039 3.14000000000000000000e+008 628 3.15500000000000000000e+008 631 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1718 1810
640 22 1040 3.08000000000000000000e+008 616 3.15000000000000000000e+008 630 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1767 1769
640 21 1041 3.09000000000000000000e+008 618 3.10500000000000000000e+008 621 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1767 1768
640 22 1042 3.15000000000000000000e+008 630 3.17500000000000000000e+008 635 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1769 1845
640 22 1043 3.08000000000000000000e+008 616 3.15000000000000000000e+008 630 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1769 1770
640 21 1044 3.08000000000000000000e+008 616 3.09500000000000000000e+008 619 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1769 1768
640 22 1045 3.09500000000000000000e+008 619 3.11000000000000000000e+008 622 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1769 1768
640 22 1046 3.14000000000000000000e+008 628 3.18000000000000000000e+008 636 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1769 1831
640 22 1047 3.15000000000000000000e+008 630 3.18000000000000000000e+008 636 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1845 1852
641 21 1048 3.08500000000000000000e+008 617 3.10000000000000000000e+008 620 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1765 1756
643 21 1049 3.17000000000000000000e+008 634 3.19000000000000000000e+008 638 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1756 1873
644 22 1050 3.14500000000000000000e+008 629 3.20000000000000000000e+008 640 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1852 1831
646 21 1051 3.14500000000000000000e+008 629 3.20000000000000000000e+008 640 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1853 1797
646 22 1052 3.15500000000000000000e+008 631 3.19000000000000000000e+008 638 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1853 1831
647 22 1053 3.10500000000000000000e+008 621 3.15500000000000000000e+008 631 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1770 1797
647 22 1054 3.19000000000000000000e+008 638 3.21500000000000000000e+008 643 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1770 1879
647 22 1055 3.17000000000000000000e+008 634 3.19000000000000000000e+008 638 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1822 1865
649 22 1056 3.14000000000000000000e+008 628 3.22500000000000000000e+008 645 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1797 1810
651 21 1057 3.17000000000000000000e+008 634 3.19500000000000000000e+008 639 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1865 1809
651 22 1058 3.19500000000000000000e+008 639 3.23000000000000000000e+008 646 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1865 1809
651 21 1059 3.16000000000000000000e+008 632 3.17500000000000000000e+008 635 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1865 1866
651 22 1060 3.17500000000000000000e+008 635 3.19000000000000000000e+008 638 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1865 1866
651 21 1061 3.19000000000000000000e+008 638 3.22000000000000000000e+008 644 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1865 1866
658 22 1062 3.24500000000000000000e+008 649 3.27000000000000000000e+008 654 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1873 1895
658 22 1063 3.22000000000000000000e+008 644 3.27000000000000000000e+008 654 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1877 1895
658 21 1064 3.23500000000000000000e+008 647 3.26500000000000000000e+008 653 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1877 1874
659 22 1065 3.25000000000000000000e+008 650 3.27500000000000000000e+008 655 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1907 1895
662 21 1066 3.26000000000000000000e+008 652 3.29000000000000000000e+008 658 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1936 1917
663 22 1067 3.25000000000000000000e+008 650 3.29500000000000000000e+008 659 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1809 1930
663 22 1068 3.23000000000000000000e+008 646 3.28500000000000000000e+008 657 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1895 1874
663 22 1069 3.22000000000000000000e+008 644 3.27000000000000000000e+008 654 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1895 1896
663 21 1070 3.25500000000000000000e+008 651 3.29000000000000000000e+008 658 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1895 1937
663 22 1071 3.25000000000000000000e+008 650 3.29500000000000000000e+008 659 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1895 1930
663 21 1072 3.24000000000000000000e+008 648 3.27000000000000000000e+008 654 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1899 1917
663 22 1073 3.22500000000000000000e+008 645 3.24500000000000000000e+008 649 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1899 1883
663 22 1074 3.24000000000000000000e+008 648 3.29500000000000000000e+008 659 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1899 1911
663 22 1075 3.22500000000000000000e+008 645 3.25500000000000000000e+008 651 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1899 1889
663 22 1076 3.28000000000000000000e+008 656 3.29500000000000000000e+008 659 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1933 1959
665 21 1077 3.16000000000000000000e+008 632 3.23000000000000000000e+008 646 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1866 1810
665 22 1078 3.23000000000000000000e+008 646 3.27000000000000000000e+008 654 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1866 1810
665 22 1079 3.25500000000000000000e+008 651 3.30500000000000000000e+008 661 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1866 1930
665 22 1080 3.26500000000000000000e+008 653 3.29000000000000000000e+008 658 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1874 1896
665 22 1081 3.26000000000000000000e+008 652 3.30500000000000000000e+008 661 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1874 1930
665 21 1082 3.23500000000000000000e+008 647 3.30500000000000000000e+008 661 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1917 1913
667 21 1083 3.23000000000000000000e+008 646 3.24000000000000000000e+008 648 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1883 1884
668 22 1084 3.28000000000000000000e+008 656 3.31000000000000000000e+008 662 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1911 1959
668 21 1085 3.23500000000000000000e+008 647 3.25500000000000000000e+008 651 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1911 1884
668 22 1086 3.25500000000000000000e+008 651 3.32000000000000000000e+008 664 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1911 1884
668 21 1087 3.23500000000000000000e+008 647 3.32000000000000000000e+008 664 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1913 1884
669 22 1088 3.28000000000000000000e+008 656 3.31500000000000000000e+008 663 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1937 1961
669 21 1089 3.30500000000000000000e+008 661 3.32500000000000000000e+008 665 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1937 1953
669 22 1090 3.29000000000000000000e+008 658 3.31500000000000000000e+008 663 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1954 1959
669 22 1091 3.27500000000000000000e+008 655 3.32500000000000000000e+008 665 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1954 1884
670 22 1092 3.28000000000000000000e+008 656 3.31000000000000000000e+008 662 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1961 1810
671 22 1093 3.31000000000000000000e+008 662 3.33500000000000000000e+008 667 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1959 1884
676 21 1094 3.25000000000000000000e+008 650 3.31000000000000000000e+008 662 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1889 1930
676 22 1095 3.23000000000000000000e+008 646 3.28000000000000000000e+008 656 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1889 1884
677 21 1096 3.34500000000000000000e+008 669 3.36500000000000000000e+008 673 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1966 1989
679 21 1097 3.27500000000000000000e+008 655 3.35500000000000000000e+008 671 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1953 1884
679 21 1098 3.32000000000000000000e+008 664 3.36500000000000000000e+008 673 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1971 1993
679 22 1099 3.31500000000000000000e+008 663 3.34500000000000000000e+008 669 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1971 1989
690 21 1100 3.40000000000000000000e+008 680 3.41000000000000000000e+008 682 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1993 2019
690 22 1101 3.41000000000000000000e+008 682 3.43000000000000000000e+008 686 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1993 2019
690 21 1102 3.40500000000000000000e+008 681 3.42000000000000000000e+008 684 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1993 2025
690 22 1103 3.42000000000000000000e+008 684 3.43000000000000000000e+008 686 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1993 2025
691 22 1104 3.40500000000000000000e+008 681 3.43500000000000000000e+008 687 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1884 2025
691 21 1105 3.35000000000000000000e+008 670 3.38500000000000000000e+008 677 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1884 1989
691 21 1106 3.39500000000000000000e+008 679 3.41500000000000000000e+008 683 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1884 1989
691 22 1107 3.41500000000000000000e+008 683 3.43500000000000000000e+008 687 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1884 1989
697 21 1108 3.40000000000000000000e+008 680 3.43500000000000000000e+008 687 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2019 2014
697 22 1109 3.43500000000000000000e+008 687 3.46000000000000000000e+008 692 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2019 2014
697 22 1110 3.41000000000000000000e+008 682 3.43000000000000000000e+008 686 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2019 2025
697 22 1111 3.44000000000000000000e+008 688 3.46500000000000000000e+008 693 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2019 2037
697 22 1112 3.42500000000000000000e+008 685 3.46500000000000000000e+008 693 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2019 1989
699 21 1113 3.40500000000000000000e+008 681 3.43000000000000000000e+008 686 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2014 2024
699 22 1114 3.44000000000000000000e+008 688 3.47500000000000000000e+008 695 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2014 2037
699 21 1115 3.46000000000000000000e+008 692 3.47500000000000000000e+008 695 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2014 2061
699 22 1116 3.43500000000000000000e+008 687 3.47500000000000000000e+008 695 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2024 2037
699 22 1117 3.41500000000000000000e+008 683 3.45500000000000000000e+008 691 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2024 1989
699 21 1118 3.42500000000000000000e+008 685 3.46500000000000000000e+008 693 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2041 2037
700 22 1119 3.45500000000000000000e+008 691 3.48000000000000000000e+008 696 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2025 2063
700 22 1120 3.42500000000000000000e+008 685 3.48000000000000000000e+008 696 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2025 2037
700 22 1121 3.42500000000000000000e+008 685 3.47500000000000000000e+008 695 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2025 2034
700 22 1122 3.40500000000000000000e+008 681 3.45000000000000000000e+008 690 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2025 1989
700 22 1123 3.42500000000000000000e+008 685 3.48000000000000000000e+008 696 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2031 2037
700 21 1124 3.41000000000000000000e+008 682 3.43500000000000000000e+008 687 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2031 2034
700 22 1125 3.43500000000000000000e+008 687 3.47500000000000000000e+008 695 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2031 2034
700 22 1126 3.46000000000000000000e+008 692 3.48000000000000000000e+008 696 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2031 2062
702 21 1127 3.42000000000000000000e+008 684 3.44500000000000000000e+008 689 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2042 2043
702 22 1128 3.44500000000000000000e+008 689 3.46500000000000000000e+008 693 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2042 2043
702 21 1129 3.43500000000000000000e+008 687 3.45000000000000000000e+008 690 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2042 2037
702 22 1130 3.45000000000000000000e+008 690 3.49000000000000000000e+008 698 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2042 2037
703 21 1131 3.42500000000000000000e+008 685 3.45500000000000000000e+008 691 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2043 2037
703 22 1132 3.45500000000000000000e+008 691 3.49000000000000000000e+008 698 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2043 2037
703 22 1133 3.43000000000000000000e+008 686 3.47500000000000000000e+008 695 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2063 2034
703 22 1134 3.43000000000000000000e+008 686 3.49500000000000000000e+008 699 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2063 2062
704 22 1135 3.45000000000000000000e+008 690 3.49000000000000000000e+008 698 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2037 2083
704 21 1136 3.47500000000000000000e+008 695 3.48500000000000000000e+008 697 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2045 2071
705 21 1137 3.41000000000000000000e+008 682 3.44000000000000000000e+008 688 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2034 1989
705 22 1138 3.44000000000000000000e+008 688 3.47500000000000000000e+008 695 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2034 1989
705 22 1139 3.41500000000000000000e+008 683 3.44000000000000000000e+008 688 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2034 2017
706 21 1140 3.43000000000000000000e+008 686 3.45500000000000000000e+008 691 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1989 2062
706 22 1141 3.45500000000000000000e+008 691 3.50500000000000000000e+008 701 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1989 2062
706 22 1142 3.48000000000000000000e+008 696 3.51000000000000000000e+008 702 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1989 2112
707 22 1143 3.50000000000000000000e+008 700 3.51500000000000000000e+008 703 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2107 2134
708 22 1144 3.45000000000000000000e+008 690 3.51000000000000000000e+008 702 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2061 2083
708 22 1145 3.46500000000000000000e+008 693 3.52000000000000000000e+008 704 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2062 2097
709 21 1146 3.46500000000000000000e+008 693 3.52500000000000000000e+008 705 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2049 2097
711 22 1147 3.49500000000000000000e+008 699 3.53500000000000000000e+008 707 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2118 2097
713 22 1148 3.51500000000000000000e+008 703 3.54500000000000000000e+008 709 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2017 2134
713 21 1149 3.48000000000000000000e+008 696 3.50500000000000000000e+008 701 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2112 2071
713 22 1150 3.50500000000000000000e+008 701 3.54500000000000000000e+008 709 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2112 2071
713 22 1151 3.48000000000000000000e+008 696 3.54500000000000000000e+008 709 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2112 2097
713 21 1152 3.48500000000000000000e+008 697 3.50000000000000000000e+008 700 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2112 2092
713 22 1153 3.50500000000000000000e+008 701 3.53500000000000000000e+008 707 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2112 2140
713 22 1154 3.53000000000000000000e+008 706 3.54500000000000000000e+008 709 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 2141 2171
